model,metric,threshold,point,ci_lo,ci_hi,se,n_boot_valid
screening,roc_auc,0.285,0.8955039525691699,0.8300373298199384,0.9514912020178297,0.03189247809440066,2000
screening,recall,0.285,0.8863636363636364,0.7872340425531915,0.9750152439024389,0.04858538752091741,2000
screening,specificity,0.285,0.6847826086956522,0.5913856304985338,0.7816565943832205,0.04865795121571643,2000
screening,ppv,0.285,0.5735294117647058,0.45068661971830987,0.6984126984126984,0.061556199559144556,2000
screening,npv,0.285,0.9264705882352942,0.8571428571428571,0.9846212121212121,0.032816698865194616,2000
screening,f1,0.285,0.6964285714285714,0.5849056603773585,0.7890028971511347,0.05086147654746407,2000
screening,f2,0.285,0.7991803278688525,0.7070493066255779,0.8775510204081632,0.04369960401871195,2000
enhanced,roc_auc,0.38,0.9528162055335969,0.9108426339285715,0.9852630674795623,0.019309837913533932,2000
enhanced,recall,0.38,0.8863636363636364,0.7857142857142857,0.9736842105263158,0.04766742079301763,2000
enhanced,specificity,0.38,0.9021739130434783,0.8383544749823819,0.9574468085106383,0.031069656814883717,2000
enhanced,ppv,0.38,0.8125,0.6938775510204082,0.9166666666666666,0.057068519821522126,2000
enhanced,npv,0.38,0.9431818181818182,0.8902439024390244,0.9883720930232558,0.024750212687022127,2000
enhanced,f1,0.38,0.8478260869565217,0.7605633802816901,0.9176567020250722,0.04021580350158042,2000
enhanced,f2,0.38,0.8705357142857143,0.7825521487811008,0.940202231520223,0.04056025324649591,2000
